customerName,customerRegion,customerType,productName,productCategory,price,quantity,totalRevenue,date
Customer1,Region2,Individual,Product2,Category2,326,7,858,2023-10-20
Customer2,Region3,Business,Product3,Category3,249,5,4997,2023-01-27
Customer3,Region4,Individual,Product4,Category1,162,5,4796,2023-06-10
Customer4,Region1,Business,Product5,Category2,419,8,3189,2023-09-22
Customer5,Region2,Individual,Product6,Category3,259,6,2103,2023-05-21
Customer6,Region3,Business,Product7,Category1,716,7,3704,2023-12-05
Customer7,Region4,Individual,Product8,Category2,846,6,2934,2023-03-25
Customer8,Region1,Business,Product9,Category3,207,7,680,2023-07-27
Customer9,Region2,Individual,Product10,Category1,328,8,2300,2023-06-26
Customer10,Region3,Business,Product1,Category2,731,9,1342,2023-03-13
Customer11,Region4,Individual,Product2,Category3,126,4,2499,2023-07-21
Customer12,Region1,Business,Product3,Category1,793,7,2424,2023-11-15
Customer13,Region2,Individual,Product4,Category2,137,3,4864,2023-08-14
Customer14,Region3,Business,Product5,Category3,331,7,1910,2023-07-15
Customer15,Region4,Individual,Product6,Category1,1093,10,3734,2023-12-07
Customer16,Region1,Business,Product7,Category2,368,4,2582,2023-11-04
Customer17,Region2,Individual,Product8,Category3,609,1,4305,2023-04-28
Customer18,Region3,Business,Product9,Category1,344,3,1324,2023-06-16
Customer19,Region4,Individual,Product10,Category2,170,3,1479,2023-08-22
Customer20,Region1,Business,Product1,Category3,936,8,1157,2023-04-06
Customer21,Region2,Individual,Product2,Category1,147,5,2093,2023-03-03
Customer22,Region3,Business,Product3,Category2,235,2,664,2023-05-23
Customer23,Region4,Individual,Product4,Category3,423,1,1181,2023-04-09
Customer24,Region1,Business,Product5,Category1,983,2,1471,2023-12-07
Customer25,Region2,Individual,Product6,Category2,826,4,4354,2023-10-13
Customer26,Region3,Business,Product7,Category3,345,9,5425,2023-08-01
Customer27,Region4,Individual,Product8,Category1,589,5,2158,2023-11-17
Customer28,Region1,Business,Product9,Category2,330,4,701,2023-09-27
Customer29,Region2,Individual,Product10,Category3,767,1,1206,2023-03-25
Customer30,Region3,Business,Product1,Category1,455,8,1877,2023-09-23
Customer31,Region4,Individual,Product2,Category2,420,6,1513,2023-09-16
Customer32,Region1,Business,Product3,Category3,888,1,3452,2023-01-05
Customer33,Region2,Individual,Product4,Category1,220,6,4985,2023-12-10
Customer34,Region3,Business,Product5,Category2,327,9,2499,2023-03-23
Customer35,Region4,Individual,Product6,Category3,427,8,524,2023-05-17
Customer36,Region1,Business,Product7,Category1,708,7,2744,2023-10-19
Customer37,Region2,Individual,Product8,Category2,641,1,3640,2023-05-15
Customer38,Region3,Business,Product9,Category3,738,9,4671,2023-03-21
Customer39,Region4,Individual,Product10,Category1,736,6,5447,2023-11-06
Customer40,Region1,Business,Product1,Category2,383,8,3463,2023-05-12
Customer41,Region2,Individual,Product2,Category3,162,8,5039,2023-10-27
Customer42,Region3,Business,Product3,Category1,508,3,3964,2023-03-24
Customer43,Region4,Individual,Product4,Category2,663,7,5347,2023-07-21
Customer44,Region1,Business,Product5,Category3,1049,8,4485,2023-12-23
Customer45,Region2,Individual,Product6,Category1,570,3,2276,2023-01-28
Customer46,Region3,Business,Product7,Category2,715,5,4657,2023-09-05
Customer47,Region4,Individual,Product8,Category3,737,1,1502,2023-12-10
Customer48,Region1,Business,Product9,Category1,412,3,2767,2023-05-24
Customer49,Region2,Individual,Product10,Category2,224,7,1031,2023-07-14
Customer50,Region3,Business,Product1,Category3,538,3,4508,2023-12-28
Customer51,Region4,Individual,Product2,Category1,409,3,4779,2023-05-27
Customer52,Region1,Business,Product3,Category2,409,6,545,2023-04-13
Customer53,Region2,Individual,Product4,Category3,866,2,3939,2023-07-15
Customer54,Region3,Business,Product5,Category1,885,2,3817,2023-11-09
Customer55,Region4,Individual,Product6,Category2,496,7,1642,2023-01-04
Customer56,Region1,Business,Product7,Category3,179,4,2116,2023-04-25
Customer57,Region2,Individual,Product8,Category1,1003,1,911,2023-07-09
Customer58,Region3,Business,Product9,Category2,346,8,1069,2023-11-19
Customer59,Region4,Individual,Product10,Category3,813,4,3302,2023-09-27
Customer60,Region1,Business,Product1,Category1,273,7,4762,2023-06-25
Customer61,Region2,Individual,Product2,Category2,271,9,1148,2023-01-02
Customer62,Region3,Business,Product3,Category3,643,10,4260,2023-04-01
Customer63,Region4,Individual,Product4,Category1,1017,4,3889,2023-01-15
Customer64,Region1,Business,Product5,Category2,143,6,1098,2023-02-16
Customer65,Region2,Individual,Product6,Category3,213,4,1339,2023-09-14
Customer66,Region3,Business,Product7,Category1,659,4,3204,2023-09-23
Customer67,Region4,Individual,Product8,Category2,551,2,769,2023-06-20
Customer68,Region1,Business,Product9,Category3,846,7,4263,2023-05-12
Customer69,Region2,Individual,Product10,Category1,410,6,4513,2023-05-16
Customer70,Region3,Business,Product1,Category2,766,5,3794,2023-11-12
Customer71,Region4,Individual,Product2,Category3,299,9,2281,2023-05-21
Customer72,Region1,Business,Product3,Category1,473,1,1225,2023-03-13
Customer73,Region2,Individual,Product4,Category2,781,9,3460,2023-09-11
Customer74,Region3,Business,Product5,Category3,547,10,4328,2023-04-12
Customer75,Region4,Individual,Product6,Category1,680,7,4720,2023-12-24
Customer76,Region1,Business,Product7,Category2,142,4,5359,2023-12-20
Customer77,Region2,Individual,Product8,Category3,614,2,4868,2023-04-28
Customer78,Region3,Business,Product9,Category1,1025,6,4667,2023-05-01
Customer79,Region4,Individual,Product10,Category2,490,1,1250,2023-06-02
Customer80,Region1,Business,Product1,Category3,688,3,4599,2023-08-15
Customer81,Region2,Individual,Product2,Category1,561,6,3024,2023-01-06
Customer82,Region3,Business,Product3,Category2,798,4,4836,2023-04-02
Customer83,Region4,Individual,Product4,Category3,416,3,2856,2023-06-17
Customer84,Region1,Business,Product5,Category1,658,7,576,2023-05-25
Customer85,Region2,Individual,Product6,Category2,130,9,3375,2023-10-10
Customer86,Region3,Business,Product7,Category3,532,6,3895,2023-03-12
Customer87,Region4,Individual,Product8,Category1,610,2,4589,2023-03-22
Customer88,Region1,Business,Product9,Category2,416,4,3419,2023-11-14
Customer89,Region2,Individual,Product10,Category3,831,1,1001,2023-05-04
Customer90,Region3,Business,Product1,Category1,852,5,5351,2023-01-06
Customer91,Region4,Individual,Product2,Category2,379,2,5112,2023-12-07
Customer92,Region1,Business,Product3,Category3,729,8,1743,2023-09-06
Customer93,Region2,Individual,Product4,Category1,496,7,3611,2023-05-10
Customer94,Region3,Business,Product5,Category2,155,10,2913,2023-08-25
Customer95,Region4,Individual,Product6,Category3,594,2,4018,2023-09-23
Customer96,Region1,Business,Product7,Category1,1023,4,3503,2023-01-08
Customer97,Region2,Individual,Product8,Category2,392,8,2524,2023-10-07
Customer98,Region3,Business,Product9,Category3,314,1,4413,2023-08-05
Customer99,Region4,Individual,Product10,Category1,364,8,891,2023-11-17
Customer100,Region1,Business,Product1,Category2,496,8,3937,2023-08-27
Customer101,Region2,Individual,Product2,Category3,345,5,3562,2023-09-26
Customer102,Region3,Business,Product3,Category1,756,3,3901,2023-11-24
Customer103,Region4,Individual,Product4,Category2,1004,6,3751,2023-05-09
Customer104,Region1,Business,Product5,Category3,783,9,2228,2023-08-08
Customer105,Region2,Individual,Product6,Category1,102,3,5209,2023-04-09
Customer106,Region3,Business,Product7,Category2,297,7,1770,2023-06-15
Customer107,Region4,Individual,Product8,Category3,591,9,822,2023-11-16
Customer108,Region1,Business,Product9,Category1,751,2,2182,2023-11-02
Customer109,Region2,Individual,Product10,Category2,639,8,3889,2023-01-13
Customer110,Region3,Business,Product1,Category3,297,2,1643,2023-08-11
Customer111,Region4,Individual,Product2,Category1,683,8,518,2023-04-04
Customer112,Region1,Business,Product3,Category2,489,9,2218,2023-01-19
Customer113,Region2,Individual,Product4,Category3,409,1,994,2023-03-25
Customer114,Region3,Business,Product5,Category1,777,6,5104,2023-06-17
Customer115,Region4,Individual,Product6,Category2,962,6,3899,2023-12-03
Customer116,Region1,Business,Product7,Category3,653,7,4539,2023-11-12
Customer117,Region2,Individual,Product8,Category1,1068,3,4099,2023-10-25
Customer118,Region3,Business,Product9,Category2,1051,3,5235,2023-11-12
Customer119,Region4,Individual,Product10,Category3,715,5,4059,2023-01-22
Customer120,Region1,Business,Product1,Category1,192,3,3223,2023-10-22
Customer121,Region2,Individual,Product2,Category2,261,3,3166,2023-10-23
Customer122,Region3,Business,Product3,Category3,643,9,1419,2023-01-01
Customer123,Region4,Individual,Product4,Category1,515,4,4077,2023-11-06
Customer124,Region1,Business,Product5,Category2,185,2,2470,2023-05-27
Customer125,Region2,Individual,Product6,Category3,185,7,4217,2023-01-01
Customer126,Region3,Business,Product7,Category1,831,3,2056,2023-06-03
Customer127,Region4,Individual,Product8,Category2,1094,5,2397,2023-06-18
Customer128,Region1,Business,Product9,Category3,1073,10,4464,2023-10-05
Customer129,Region2,Individual,Product10,Category1,995,5,4833,2023-11-01
Customer130,Region3,Business,Product1,Category2,429,10,4587,2023-10-02
Customer131,Region4,Individual,Product2,Category3,882,8,4048,2023-05-12
Customer132,Region1,Business,Product3,Category1,682,4,3902,2023-07-20
Customer133,Region2,Individual,Product4,Category2,535,7,4161,2023-07-22
Customer134,Region3,Business,Product5,Category3,526,3,1148,2023-01-15
Customer135,Region4,Individual,Product6,Category1,150,6,5387,2023-05-06
Customer136,Region1,Business,Product7,Category2,175,9,4299,2023-02-09
Customer137,Region2,Individual,Product8,Category3,570,6,504,2023-02-11
Customer138,Region3,Business,Product9,Category1,422,5,1831,2023-12-07
Customer139,Region4,Individual,Product10,Category2,822,6,2148,2023-10-20
Customer140,Region1,Business,Product1,Category3,1096,6,4049,2023-12-22
Customer141,Region2,Individual,Product2,Category1,692,5,2570,2023-03-18
Customer142,Region3,Business,Product3,Category2,1069,8,680,2023-02-11
Customer143,Region4,Individual,Product4,Category3,496,9,1880,2023-10-15
Customer144,Region1,Business,Product5,Category1,250,10,1982,2023-01-28
Customer145,Region2,Individual,Product6,Category2,528,1,4419,2023-10-22
Customer146,Region3,Business,Product7,Category3,1029,6,2654,2023-07-17
Customer147,Region4,Individual,Product8,Category1,951,10,1273,2023-07-13
Customer148,Region1,Business,Product9,Category2,1012,1,4486,2023-06-22
Customer149,Region2,Individual,Product10,Category3,281,6,5243,2023-07-14
Customer150,Region3,Business,Product1,Category1,217,7,3430,2023-01-19
Customer151,Region4,Individual,Product2,Category2,293,5,5085,2023-06-07
Customer152,Region1,Business,Product3,Category3,420,10,924,2023-07-11
Customer153,Region2,Individual,Product4,Category1,880,9,5491,2023-09-05
Customer154,Region3,Business,Product5,Category2,141,7,2374,2023-05-17
Customer155,Region4,Individual,Product6,Category3,947,8,3420,2023-07-06
Customer156,Region1,Business,Product7,Category1,1064,5,3709,2023-11-09
Customer157,Region2,Individual,Product8,Category2,319,4,3993,2023-04-12
Customer158,Region3,Business,Product9,Category3,697,8,655,2023-03-11
Customer159,Region4,Individual,Product10,Category1,412,3,3546,2023-12-03
Customer160,Region1,Business,Product1,Category2,1026,10,2587,2023-06-05
Customer161,Region2,Individual,Product2,Category3,138,3,5222,2023-06-03
Customer162,Region3,Business,Product3,Category1,774,7,4689,2023-11-28
Customer163,Region4,Individual,Product4,Category2,767,8,2491,2023-01-21
Customer164,Region1,Business,Product5,Category3,440,2,1640,2023-09-04
Customer165,Region2,Individual,Product6,Category1,843,5,5133,2023-09-05
Customer166,Region3,Business,Product7,Category2,531,9,4362,2023-10-06
Customer167,Region4,Individual,Product8,Category3,286,1,2526,2023-08-03
Customer168,Region1,Business,Product9,Category1,366,9,4848,2023-01-03
Customer169,Region2,Individual,Product10,Category2,245,1,1561,2023-04-18
Customer170,Region3,Business,Product1,Category3,208,2,2742,2023-05-05
Customer171,Region4,Individual,Product2,Category1,538,9,2871,2023-05-23
Customer172,Region1,Business,Product3,Category2,219,5,1317,2023-02-01
Customer173,Region2,Individual,Product4,Category3,618,4,3404,2023-12-09
Customer174,Region3,Business,Product5,Category1,722,2,1112,2023-10-05
Customer175,Region4,Individual,Product6,Category2,983,5,2191,2023-05-03
Customer176,Region1,Business,Product7,Category3,907,9,2106,2023-11-10
Customer177,Region2,Individual,Product8,Category1,632,3,4897,2023-06-12
Customer178,Region3,Business,Product9,Category2,219,6,2781,2023-11-07
Customer179,Region4,Individual,Product10,Category3,119,2,4387,2023-09-28
Customer180,Region1,Business,Product1,Category1,629,5,4165,2023-08-11
Customer181,Region2,Individual,Product2,Category2,833,7,2112,2023-12-14
Customer182,Region3,Business,Product3,Category3,535,7,3479,2023-07-28
Customer183,Region4,Individual,Product4,Category1,123,3,1338,2023-09-24
Customer184,Region1,Business,Product5,Category2,1063,1,4466,2023-01-12
Customer185,Region2,Individual,Product6,Category3,811,9,5497,2023-01-06
Customer186,Region3,Business,Product7,Category1,573,7,894,2023-11-19
Customer187,Region4,Individual,Product8,Category2,604,7,3230,2023-11-22
Customer188,Region1,Business,Product9,Category3,107,8,2092,2023-02-06
Customer189,Region2,Individual,Product10,Category1,473,8,2580,2023-02-21
Customer190,Region3,Business,Product1,Category2,325,3,4149,2023-02-02
Customer191,Region4,Individual,Product2,Category3,996,9,3806,2023-06-07
